iter	MultiClass	MultiClass	MultiClass	MultiClass	MultiClass	AUC:class=0	AUC:class=0	AUC:class=0	AUC:class=0	AUC:class=0	AUC:class=1	AUC:class=1	AUC:class=1	AUC:class=1	AUC:class=1	AUC:class=2	AUC:class=2	AUC:class=2	AUC:class=2	AUC:class=2
94	-0.08256724463	-0.07945689216	-0.08974744471	-0.08838956338	-0.08892230518	0.9987546123	0.9988417735	0.9985712979	0.996685174	0.9987064218	0.9968489844	0.9980662884	0.9947660942	0.9933988131	0.9949727299	0.9912240207	0.9988933331	0.9910307466	0.9946164759	0.9899912016
95	-0.08135709046	-0.07826598353	-0.08864047755	-0.08736910373	-0.08780524171	0.9987609989	0.9988499646	0.9986170164	0.9966820004	0.9987208305	0.9968364679	0.9980584533	0.9948052233	0.993359688	0.994996178	0.991261706	0.9988880633	0.9910717489	0.994330671	0.9901418926
96	-0.08022110153	-0.07715321055	-0.08740972608	-0.08626603409	-0.08673987365	0.9987625956	0.9988909203	0.9986317116	0.9966820004	0.9987864699	0.9968568071	0.9980239787	0.9948271355	0.993361253	0.9950712118	0.9913464981	0.998898603	0.9910717489	0.994330671	0.9901370316
97	-0.07907131156	-0.07608101617	-0.08637978234	-0.08520847481	-0.08569667313	0.9987625956	0.9989417053	0.9986349772	0.9966820004	0.9987864699	0.9969053084	0.9980568862	0.9947880065	0.9934097681	0.9950696486	0.9914972395	0.998898603	0.9909897443	0.9946216723	0.9901175876
98	-0.07804398807	-0.07496329691	-0.08536812769	-0.08429415006	-0.08466795482	0.998751419	0.9989417053	0.9986937581	0.996669306	0.9987704603	0.996867759	0.9980568862	0.99477392	0.9933956831	0.9950336949	0.9912287313	0.998898603	0.9908462362	0.9944086178	0.9899863406
99	-0.07700020875	-0.07395536087	-0.08447814297	-0.08331586933	-0.08378763821	0.9987641922	0.9990137873	0.9986872269	0.9966264624	0.9987784651	0.9969068729	0.9981132992	0.9947582684	0.9934050731	0.9950430741	0.991191046	0.9989091426	0.9908359857	0.9945645114	0.9900106456
100	-0.07596121831	-0.07293661738	-0.08365447425	-0.08234655653	-0.08282005998	0.9987641922	0.9989859375	0.9986855941	0.996605834	0.998784869	0.9969193894	0.998103897	0.9947598335	0.9934050731	0.9950618326	0.9911957566	0.9989354919	0.9908257351	0.9945593149	0.9900592556
101	-0.07505625867	-0.07187571418	-0.08277960898	-0.08147391731	-0.08193368498	0.9987625956	0.9989859375	0.9986382428	0.9966121812	0.9987736622	0.996910002	0.9981164333	0.994764529	0.9934160281	0.9950805911	0.9911863353	0.998930222	0.9908001087	0.9945281362	0.9902245296
102	-0.07422521851	-0.07097369384	-0.08198901136	-0.08063044293	-0.0810419045	0.9987657889	0.9989580876	0.9986839613	0.9966121812	0.9987736622	0.9969006147	0.9981070311	0.9947660942	0.9934128981	0.995057143	0.9912240207	0.9989249522	0.9907949834	0.9945281362	0.9901127266
103	-0.07330954335	-0.07014126897	-0.0812092544	-0.0798387758	-0.08017899075	0.9987338559	0.9989580876	0.99863661	0.996605834	0.9987448449	0.9968755818	0.9981101651	0.9947332258	0.9934097681	0.9950383845	0.991247574	0.9989249522	0.990610473	0.9945229397	0.9900057846
104	-0.07249237113	-0.06918427372	-0.08033094981	-0.07890795966	-0.07941182888	0.9987099061	0.9989285995	0.998628446	0.9967597537	0.9987464459	0.9969459868	0.9980976289	0.9947535729	0.9934661083	0.9950399477	0.9915113716	0.9989513014	0.9906002224	0.9944813681	0.9899766186
105	-0.07167757822	-0.06834703896	-0.07967948678	-0.07801235243	-0.07863657121	0.9987051161	0.9989433436	0.9986562037	0.9967819689	0.998740042	0.9969428577	0.9981054641	0.994678445	0.9934238532	0.9950665222	0.9915113716	0.9989513014	0.9904772155	0.9944761717	0.9899620356
106	-0.0708604772	-0.06748553388	-0.07895878321	-0.07712332911	-0.077830506	0.9987067128	0.9989449818	0.99863661	0.9967565801	0.9987480468	0.9969350349	0.9981054641	0.9946659237	0.993367513	0.9950665222	0.9915207929	0.9989513014	0.9904464638	0.9945073504	0.9898405106
107	-0.07002657508	-0.06674483874	-0.07826416157	-0.07641876136	-0.07708822915	0.9987354525	0.99894662	0.99863661	0.9967978369	0.9987368401	0.9969569387	0.9981132992	0.9946659237	0.9933831631	0.995057143	0.991591453	0.9989565712	0.9904567144	0.9945073504	0.9898793986
108	-0.06923494321	-0.06595518418	-0.07755306237	-0.07575478716	-0.07642260832	0.9987306626	0.9989335142	0.998628446	0.9967978369	0.9987048208	0.9969459868	0.9981227014	0.9946706192	0.9933815981	0.9949821091	0.9916102956	0.9989618411	0.9905182178	0.9945125468	0.9898356496
109	-0.06858798846	-0.06513799051	-0.07691297978	-0.07516900607	-0.07578842507	0.9987226793	0.9989351524	0.998612118	0.9967756217	0.9986744025	0.9969303413	0.9981274024	0.9946659237	0.993340908	0.9949852355	0.9915726103	0.9989565712	0.9905079673	0.9943410639	0.9900398116
110	-0.06794848207	-0.06447056085	-0.07632571994	-0.074560797	-0.07517852204	0.9987099061	0.9989351524	0.99859579	0.9967772085	0.998655191	0.9969193894	0.9981305365	0.9946580979	0.993347168	0.994958661	0.9915349249	0.9989513014	0.9904464638	0.9943410639	0.9900203676
111	-0.06732827328	-0.06374022944	-0.07573499401	-0.07390807526	-0.07459328688	0.9986907463	0.9989335142	0.9985810948	0.9967772085	0.9985767438	0.9969053084	0.9981180003	0.9946706192	0.993354993	0.9948930064	0.9913606301	0.9989618411	0.9905233431	0.9942475278	0.9900106456
112	-0.06659922095	-0.06306904249	-0.0749563235	-0.07330969817	-0.07396753932	0.9987067128	0.9989335142	0.9985810948	0.9967692745	0.9985559312	0.9969209539	0.9981164333	0.9946674889	0.9934066381	0.9948320413	0.9912004673	0.9989723808	0.9904515891	0.9944190107	0.9900106456
113	-0.0660285434	-0.06241288217	-0.07447697428	-0.07271980646	-0.07344390126	0.9987067128	0.9989498965	0.9985712979	0.9967184969	0.9985527293	0.9968145641	0.9981132992	0.9946346205	0.9934629783	0.9948085933	0.9908141923	0.9989776506	0.9902107006	0.9950269956	0.9898842596
114	-0.06536251762	-0.06175776676	-0.07392859817	-0.07215738738	-0.07277657204	0.9986859563	0.9989367906	0.9985680323	0.9966820004	0.9985415226	0.996811435	0.9981132992	0.9946346205	0.9934723683	0.994783582	0.990847167	0.9989776506	0.9901953247	0.9951569069	0.9897967616
115	-0.06474510023	-0.06110500571	-0.07335003274	-0.07151892007	-0.07227406787	0.9986843597	0.9989367906	0.9985680323	0.9967169101	0.9985175081	0.9968270806	0.9981180003	0.9946252295	0.9934708033	0.9947445018	0.990875431	0.9989829204	0.9902055753	0.9951309246	0.9897287076
116	-0.06417785421	-0.06058996731	-0.07278399427	-0.07107540959	-0.07179660416	0.99865083	0.9989417053	0.9985239467	0.9968740033	0.9985175081	0.9967723211	0.9981180003	0.994629925	0.9936398237	0.9947241801	0.9909413804	0.9989829204	0.9901133201	0.9951361211	0.9898016226
117	-0.06355851692	-0.06015579495	-0.07230300471	-0.07060574834	-0.07117251871	0.9986620066	0.9986894184	0.9985027202	0.9968740033	0.9984998975	0.9967613692	0.9979973392	0.9945954914	0.9936257387	0.994700732	0.9909979085	0.9989776506	0.9903490833	0.9950425849	0.9897919006
118	-0.06302345927	-0.05962750468	-0.07187318272	-0.07015962777	-0.07065766583	0.9986572166	0.9986353569	0.9985027202	0.9968724165	0.9985111043	0.9967817085	0.9979487613	0.9945923611	0.9936570388	0.9947101113	0.9910874112	0.9989671109	0.9903388328	0.9950373885	0.9897919006
119	-0.06249846065	-0.05892484746	-0.07144263072	-0.06973402405	-0.07010164939	0.9986380568	0.9986877801	0.9984814938	0.9967708613	0.9984998975	0.9967801439	0.9979628646	0.9945798398	0.9935709635	0.9947398122	0.9911156752	0.9989829204	0.9903593339	0.9947359943	0.9897335686
120	-0.06194428195	-0.05836390787	-0.07092487569	-0.06920483955	-0.06959897263	0.9986843597	0.9986484627	0.9984602674	0.9969501697	0.9984902918	0.9967707566	0.9979644316	0.9945767094	0.9936554738	0.9946538359	0.9910779899	0.9989776506	0.9902978305	0.9947827623	0.9897627346
121	-0.06150636102	-0.05788375052	-0.07041799937	-0.06877463175	-0.06916146564	0.9987258726	0.9985993159	0.9985435403	0.9969834925	0.9984886908	0.9967848376	0.9979393592	0.9946174037	0.9935474885	0.994639767	0.9909508018	0.9989776506	0.9902927052	0.994767173	0.9898016226
122	-0.0610365184	-0.0574129002	-0.06997030653	-0.06834168159	-0.0687326636	0.9987434358	0.9985993159	0.9985435403	0.9969882529	0.9984486667	0.9968004831	0.9979346581	0.994620534	0.9935459235	0.9945772388	0.9910685685	0.9989776506	0.9902927052	0.994767173	0.9899182866
123	-0.0605777617	-0.05687747424	-0.06952214235	-0.06788444141	-0.06830531357	0.9987609989	0.9986517391	0.9987166174	0.9969469961	0.9984710802	0.9968129996	0.9979910711	0.9946330553	0.9935349684	0.9946507095	0.9911674926	0.9990145395	0.9900108144	0.9947567801	0.9898988426
124	-0.06018302395	-0.05632382031	-0.0690777354	-0.06739629381	-0.06791229615	0.9987386458	0.9986304422	0.9986953909	0.9969533433	0.9984774841	0.9968411616	0.9979926381	0.9946330553	0.9935553135	0.9946491463	0.9910732792	0.9990198093	0.9900774431	0.9947775659	0.9899134256
125	-0.05971857408	-0.05597061476	-0.06862378335	-0.06705431357	-0.06747673393	0.9987466291	0.9985370632	0.9986790629	0.9968628957	0.9985063014	0.9968693236	0.9979565965	0.9946424463	0.9935130584	0.9946303878	0.991233442	0.9990198093	0.9900466914	0.9947983517	0.9899085646
126	-0.05933823232	-0.0554496127	-0.06823030631	-0.06663264262	-0.06706563946	0.9987178894	0.9985190428	0.9989452097	0.9969279545	0.9985623351	0.9969084375	0.9979644316	0.9946580979	0.993754069	0.9946100661	0.9912569953	0.9990198093	0.9897750511	0.9947775659	0.9902682786
127	-0.05895269607	-0.05496359191	-0.06798755944	-0.06627948528	-0.06663999176	0.9987115028	0.9985190428	0.9989452097	0.9969279545	0.9985623351	0.997019521	0.9979644316	0.9946518373	0.993754069	0.9946100661	0.99128997	0.9990198093	0.989718673	0.9947775659	0.9902731396
128	-0.05865554397	-0.05456665941	-0.06759214484	-0.06603003076	-0.06633412348	0.9986284769	0.9984862782	0.9989386785	0.9969025657	0.998567138	0.9969851007	0.9979612976	0.9946518373	0.9938730093	0.9946882264	0.991261706	0.9990356189	0.989718673	0.9950010133	0.9902877226
129	-0.05820621513	-0.0541015629	-0.0673507547	-0.0656808786	-0.06595841032	0.9986667965	0.9985042987	0.9990039906	0.9968946317	0.998567138	0.9969788425	0.9979252559	0.9947300954	0.9938667493	0.9946788472	0.9912805487	0.9990566982	0.9896981718	0.9950010133	0.9902925836
130	-0.05788197611	-0.05360582914	-0.06695967855	-0.06542547796	-0.06555851737	0.9986636032	0.9985141281	0.9990039906	0.9969184337	0.9985623351	0.9969506805	0.9979424932	0.9947316606	0.9938244942	0.994677284	0.9913936048	0.9990777776	0.9896981718	0.9950685672	0.9901856416
131	-0.05757539407	-0.05327491726	-0.06664736153	-0.06509714991	-0.06525866838	0.998682763	0.9984813635	0.9989876625	0.9968819373	0.9985591332	0.9969647615	0.9979377922	0.9947207044	0.993738419	0.9945881812	0.9913700514	0.9990777776	0.9897237982	0.9951205317	0.9909342355
132	-0.05724294704	-0.05285242961	-0.06641001896	-0.06472619781	-0.06494491634	0.9987146961	0.9984109198	0.9990693027	0.9969787321	0.9985591332	0.9969444223	0.9979174208	0.9947723548	0.9937947591	0.9945819284	0.9915490569	0.9990777776	0.9897237982	0.9951880856	0.9909828455
133	-0.0569103366	-0.05250569822	-0.06609286517	-0.06443044525	-0.06467882176	0.9986939396	0.9983896228	0.9990595058	0.9970041209	0.9985895515	0.9969397286	0.9979142867	0.9947801807	0.9937900641	0.9946178821	0.991605585	0.9990725078	0.9897442994	0.9950581743	0.9910022895
134	-0.05657749837	-0.05213492432	-0.06576307004	-0.06416987992	-0.06425102584	0.9986891496	0.9984256638	0.9990611387	0.9969914265	0.9986007582	0.9969397286	0.9978970494	0.9947958323	0.9938244942	0.9945991237	0.9915961636	0.9990830474	0.9897494247	0.9950581743	0.9908953475
135	-0.05619721584	-0.05172643846	-0.06543573173	-0.06382198163	-0.06398924432	0.9987146961	0.9983896228	0.9991231851	0.9969993605	0.9986071621	0.9969694552	0.9978876473	0.9948568736	0.9938698793	0.9946256982	0.9918316972	0.9990935871	0.9900620672	0.9951153352	0.9911238145
136	-0.0558480391	-0.05132784162	-0.06509577941	-0.06350854891	-0.06364332899	0.9987067128	0.9984191109	0.9991395132	0.9969961869	0.9986071621	0.9969835362	0.9979001835	0.9948756556	0.9939418695	0.9946288246	0.9918081438	0.9990935871	0.9901133201	0.9951517104	0.9911238145
137	-0.05550948884	-0.05105911299	-0.06474935098	-0.06327445061	-0.06338130134	0.9987067128	0.9984502372	0.9991313492	0.9969771453	0.9985847486	0.9969757134	0.9978860803	0.9948803511	0.9939575195	0.9945397218	0.9918128545	0.9990883173	0.990164573	0.9951724962	0.9909196525
138	-0.05518204782	-0.0508093232	-0.06459548632	-0.06301322003	-0.06305793896	0.9986923429	0.9983191791	0.9991917628	0.9971120233	0.9985847486	0.9969303413	0.9978265332	0.9949006982	0.9940326397	0.994533469	0.9918976465	0.9990935871	0.9901850741	0.9950945494	0.9909488185
139	-0.05499835937	-0.05049377525	-0.06433165082	-0.06286415845	-0.06278481904	0.9987003262	0.9983191791	0.9991868644	0.9971167837	0.9985991573	0.9969647615	0.9978265332	0.9948568736	0.9939872546	0.9944459295	0.9919965706	0.9990935871	0.9902158259	0.9950945494	0.9909585405
140	-0.05473491443	-0.05014622561	-0.06409905636	-0.06257920108	-0.06253746084	0.9987003262	0.9983240937	0.9991623724	0.9972373806	0.9986231717	0.9969600678	0.9978312343	0.9948271355	0.9939512595	0.9944771936	0.9919965706	0.9990935871	0.9902414523	0.995089353	0.9908856255
141	-0.05443383443	-0.0497655029	-0.06382621978	-0.06241743351	-0.06228740765	0.9987226793	0.9983306466	0.9991623724	0.9972389674	0.998608763	0.9969663261	0.9978469046	0.9948271355	0.9939841246	0.9943974701	0.9919777279	0.9991093967	0.9902465776	0.9952400501	0.9906717416
142	-0.05411225946	-0.04949885683	-0.06351568798	-0.06213397769	-0.06195667498	0.9987178894	0.9983175408	0.9991689036	0.997329415	0.9986055611	0.9969350349	0.9978312343	0.9948208749	0.9942799104	0.994374022	0.9919400426	0.9991093967	0.9902158259	0.995193282	0.9906668806
143	-0.05383436437	-0.04930057971	-0.06328298715	-0.06196286311	-0.06172383226	0.9987162927	0.9982651176	0.9992325829	0.9972929186	0.9986055611	0.9969350349	0.9977622851	0.9948662646	0.9942470453	0.9943912173	0.9919400426	0.9991199363	0.9901696983	0.9951413175	0.9906620196
144	-0.05365119733	-0.04902628496	-0.06309147761	-0.06176074518	-0.06155454361	0.9987578056	0.9982159707	0.9992489109	0.9972960922	0.998568739	0.996895921	0.997756017	0.9947911368	0.9942626953	0.9943411947	0.9919306212	0.9991041268	0.9905182178	0.995146514	0.9906231316
145	-0.05333121843	-0.04878788235	-0.06290000112	-0.06160132203	-0.06135436886	0.9987929319	0.9982258001	0.9992848326	0.9972516618	0.9985463255	0.9968646299	0.9977826565	0.9947520077	0.9942814754	0.9942411495	0.9920154133	0.9991093967	0.9906719765	0.9951517104	0.9908321545
146	-0.05312937929	-0.0486110077	-0.06276026282	-0.06137093388	-0.06120454456	0.9987115028	0.9982143325	0.9992521765	0.997210405	0.9985063014	0.9968474198	0.9977810894	0.9947692245	0.9942564353	0.9942192646	0.9919824386	0.9991146665	0.9906771018	0.9952452465	0.9908370155
147	-0.05286944172	-0.04832865629	-0.06249655855	-0.06110670326	-0.06100344617	0.9987322592	0.9981782915	0.9992799342	0.9973071998	0.9985063014	0.9968630654	0.9977685532	0.9947692245	0.9942689553	0.9941723685	0.9919730173	0.9991252062	0.9905797213	0.9953699614	0.9908759035
148	-0.05259475704	-0.04807873696	-0.06230199577	-0.06085630221	-0.06072888742	0.998724276	0.9981848444	0.999273403	0.997281811	0.9984966956	0.9968630654	0.9977732543	0.9947801807	0.9942736503	0.9941739317	0.9919730173	0.9991252062	0.9904105868	0.9953959436	0.9908807645
149	-0.05240393824	-0.04771946466	-0.06219812661	-0.06065427037	-0.06048499128	0.9987434358	0.9982667558	0.9992619733	0.9972802242	0.9984758831	0.9969006147	0.9978406365	0.9948177446	0.9942392203	0.9942020694	0.9919871493	0.9991357459	0.9903337075	0.9953907472	0.9908856255
150	-0.05222418278	-0.04757766446	-0.06208208538	-0.0605385676	-0.06030388694	0.9987130994	0.9982405442	0.9992489109	0.9972802242	0.9985271139	0.996895921	0.9977795224	0.9948193097	0.9942533053	0.9942489655	0.992034256	0.9991410157	0.9903337075	0.9953907472	0.9909925675
151	-0.05206951497	-0.04738298535	-0.06186382894	-0.06035654963	-0.06012232656	0.9986971329	0.9981979503	0.9992407469	0.9973246546	0.9984726812	0.9968912274	0.9977309446	0.9948099188	0.9943487705	0.9941504836	0.9920107026	0.9991199363	0.9903029558	0.9955206585	0.9909682625
152	-0.05189976228	-0.04709228764	-0.061849609	-0.06016002296	-0.05996295937	0.9986747798	0.9981291447	0.9992146221	0.9973246546	0.9984742821	0.9968990502	0.9977231094	0.9947473122	0.9943362505	0.9941129666	0.9920530987	0.9991462856	0.9902517029	0.9955258549	0.9909439575
153	-0.0517202176	-0.04686698159	-0.06164081217	-0.06002002475	-0.05982761507	0.9986715865	0.9981176771	0.9991966612	0.997329415	0.9984230513	0.996867759	0.9977246764	0.9947535729	0.9942548703	0.9941051506	0.992090784	0.9991462856	0.9902568282	0.9954842833	0.9908904865
154	-0.05156080768	-0.04671880957	-0.06153830116	-0.05982591832	-0.05975356649	0.9986268803	0.9980799979	0.9991803332	0.9973103734	0.9984294552	0.9968349034	0.9977168413	0.9947660942	0.9942689553	0.9941035874	0.9921614441	0.9991199363	0.9902568282	0.9954634975	0.9909002085
155	-0.05140821098	-0.04646050177	-0.06137996429	-0.05971556733	-0.05964215262	0.9986460401	0.9981520799	0.999165638	0.9973230678	0.9984614744	0.9968129996	0.99775445	0.9947238348	0.9943346855	0.9940691969	0.9921049161	0.9991357459	0.9903337075	0.9954427117	0.9908953475
156	-0.0512570271	-0.04632416006	-0.06114789917	-0.05941364042	-0.05952118942	0.998582174	0.9980799979	0.9991427788	0.9973087866	0.9984406619	0.9968004831	0.997698037	0.9947222696	0.9943565956	0.9941020242	0.992048388	0.9991357459	0.9903234569	0.9955882124	0.9907641005
157	-0.05106418421	-0.04606553591	-0.06106511681	-0.05926625143	-0.05941105966	0.9985614176	0.9980783597	0.9991542084	0.9973563906	0.9984150465	0.9968004831	0.9976855008	0.9947034877	0.9944395408	0.9939972894	0.9920295453	0.9991410157	0.9903593339	0.995468694	0.9907543785
158	-0.05095492196	-0.04581134261	-0.06094450474	-0.05908962342	-0.05917823068	0.9985390645	0.9981045713	0.9991378804	0.997321481	0.9984054407	0.9967910958	0.9977184083	0.9946627934	0.9944943159	0.9942083222	0.9921002054	0.9991937141	0.990308081	0.9954375153	0.9913085325
159	-0.05076893654	-0.04561785896	-0.06080517469	-0.05894730528	-0.05898582224	0.9985534343	0.9980832744	0.9991297163	0.997313547	0.9984134455	0.9967864021	0.9977215424	0.9946033172	0.9944864909	0.9942552184	0.9920954947	0.9991831744	0.9904310879	0.9953491756	0.9912842275
160	-0.0506696139	-0.04533937201	-0.06059313192	-0.05883170824	-0.05879605637	0.9985614176	0.9980996566	0.9991215523	0.997305613	0.998392633	0.9968098705	0.9977137073	0.9945954914	0.9945084009	0.9942098854	0.9920436773	0.9991831744	0.9904310879	0.9953491756	0.9912113125
161	-0.05048241102	-0.04518460479	-0.06042550834	-0.05876741383	-0.05868800005	0.9985486444	0.9980750832	0.9991084899	0.9973071998	0.998391032	0.9967504173	0.9977152743	0.9946408811	0.994545961	0.9942051958	0.99199186	0.9991831744	0.9904772155	0.995089353	0.9912453395
162	-0.050368528	-0.045067643	-0.06032560952	-0.05859453959	-0.05864945539	0.9985390645	0.9980472334	0.9991084899	0.9972611826	0.9984198494	0.9967582401	0.9977090062	0.9946314901	0.9945584811	0.9942036326	0.9919541746	0.9991884443	0.9904977167	0.995089353	0.9912550615
163	-0.05023083327	-0.04493584711	-0.06018248651	-0.05836781454	-0.05855872404	0.9984991482	0.9980455951	0.9991101227	0.9972469014	0.9984166475	0.9967519819	0.9977090062	0.9946690541	0.9945647411	0.9941911269	0.9919494639	0.9991884443	0.9907693569	0.9951257282	0.9912356175
164	-0.05012390078	-0.04477355007	-0.06004568565	-0.05830062845	-0.05839237855	0.9984959549	0.9980210217	0.9990986931	0.9973024394	0.9984198494	0.9967363363	0.9976604283	0.9946753147	0.994535006	0.9942302071	0.9919400426	0.9991884443	0.9908923638	0.9950945494	0.9912988105
165	-0.05002643045	-0.04464707322	-0.05990411955	-0.05822388792	-0.05821705994	0.9984959549	0.9979898954	0.9991052243	0.997250075	0.9984214503	0.9967488528	0.9976181186	0.9947128786	0.9945772611	0.9942208278	0.9919259106	0.9991831744	0.9908462362	0.9952868182	0.9913182545
166	-0.04989708988	-0.04443107105	-0.05980346969	-0.05808079694	-0.058023551	0.9984799884	0.997986619	0.9991019587	0.9973008526	0.9984326571	0.9966878351	0.9976087164	0.994716009	0.9945710011	0.9942208278	0.9917045091	0.9991779046	0.9909999949	0.9950685672	0.9912988105
